id,yield
16547,6118.720473532312
16548,5378.926065540703
16549,3617.8495278004116
16550,6158.172693453744
16551,7345.636549289805
16552,4344.911006331895
16553,5404.110227631879
16554,6475.69891302681
16555,5338.82169669189
16556,5852.560927975371
16557,7255.297463181521
16558,5957.364657179181
16559,3352.513170184997
16560,5346.6452960897
16561,8376.53157366109
16562,5853.220556747116
16563,5829.1101677263605
16564,8105.19830470309
16565,5090.416255889089
16566,6028.3253723406215
16567,6687.698283568177
16568,5332.516418251169
16569,6317.758587717046
16570,5368.049004550043
16571,7430.01526004193
16572,7639.021698279001
16573,5102.957338174127
16574,6050.991642857459
16575,5648.698915267792
16576,4419.942690172203
16577,5962.5861286477975
16578,6108.731866290937
16579,6335.066306134722
16580,8145.0283271598055
16581,5866.484524136391
16582,6716.69394928024
16583,4531.021360097729
16584,7451.790657880359
16585,6713.9174995946505
16586,5516.743960877394
16587,5885.413694921572
16588,7796.324287057745
16589,6163.388058875554
16590,6899.080154146832
16591,7018.193984569778
16592,6604.83870179707
16593,5220.73556914748
16594,4900.779387628334
16595,4028.8637202354075
16596,6278.125492932132
16597,6539.906891296024
16598,6648.138987822135
16599,3913.361855480927
16600,6610.0718144779385
16601,7476.052757020056
16602,5209.857372804458
16603,4654.57559618292
16604,5614.83587541418
16605,7288.453918259627
16606,6489.283122533396
16607,4994.454431883028
16608,7403.593221422065
16609,5871.846437910239
16610,7708.778673797775
16611,5680.651526272513
16612,7218.674654733277
16613,5750.936536589049
16614,3091.973637855756
16615,4002.620415734475
16616,6993.588516055603
16617,3772.219426687667
16618,4405.446342410055
16619,5431.832910644489
16620,7522.468780059797
16621,7880.4494046465425
16622,7131.189419252552
16623,6947.062775391825
16624,5351.446845363207
16625,6546.034851913273
16626,6268.0532297743175
16627,8020.947319969167
16628,6112.914898297537
16629,7289.694718401764
16630,6517.0012892120685
16631,5246.768689573973
16632,5630.791326431114
16633,6512.55530203943
16634,6205.610941341431
16635,5429.656723174443
16636,6235.609080321349
16637,6925.803089336106
16638,5318.493071986997
16639,7760.434817159404
16640,4771.759767363896
16641,6575.131918280114
16642,4347.402864292078
16643,6400.370994276108
16644,7474.534742628411
16645,5765.32848976656
16646,4295.443746083123
16647,6352.180376470679
16648,6934.3967831242735
16649,6501.078703374217
16650,7516.915194929131
16651,5506.138313864099
16652,7185.1527559779215
16653,5808.377448974079
16654,5373.804954765225
16655,4295.595948610891
16656,5550.222970385289
16657,5996.738585948646
16658,6444.116618551787
16659,5494.092975298137
16660,7076.122762220979
16661,7174.80392903923
16662,5271.22960286344
16663,4043.4225576885597
16664,7244.714369494831
16665,5553.845120500938
16666,5303.43299998103
16667,5059.551972129712
16668,7845.228597724687
16669,7707.732891591871
16670,5365.283746477402
16671,6797.551112448763
16672,7793.420295105114
16673,5663.312468528871
16674,5737.69162741915
16675,8063.69226669686
16676,6119.800031799524
16677,6823.768575201725
16678,2816.2845753987804
16679,6998.468648475919
16680,5500.34760900922
16681,4282.645577233214
16682,5632.249432898525
16683,5388.348410812579
16684,4551.7973527377035
16685,5694.191020840832
16686,7050.458230812776
16687,5284.238820969908
16688,7354.915794031464
16689,5250.170362516428
16690,5272.649529660033
16691,5520.675546424144
16692,6104.411868793399
16693,3305.8181695803496
16694,5550.276232094427
16695,6647.777532353941
16696,4534.831048459564
16697,4469.629267970933
16698,4950.170911045458
16699,6171.940669235373
16700,7284.560742518486
16701,4815.932773793578
16702,5352.500989612673
16703,6675.2546049099665
16704,4813.877357477473
16705,5917.006091878382
16706,6613.742900549604
16707,4293.5042002634345
16708,6714.464403635425
16709,5999.358200024503
16710,8385.12061058001
16711,5667.483474065508
16712,5572.560178027273
16713,8148.514578735028
16714,5817.790549595698
16715,7224.776000837188
16716,7825.296856067442
16717,7589.501459316654
16718,5105.098535945855
16719,5682.813494737499
16720,5414.736624557954
16721,7646.565337439546
16722,4799.49292730599
16723,4662.674085368655
16724,2791.9930532951566
16725,6026.360212742545
16726,7038.28160950512
16727,5369.103340387968
16728,6250.015459924424
16729,7034.069500106583
16730,6492.500347082137
16731,6156.430207621121
16732,3095.759943675492
16733,5627.567436284355
16734,3434.2523804910106
16735,4798.5251623844215
16736,5902.664096754607
16737,5328.750275055155
16738,5299.357831735251
16739,6195.023297323048
16740,4127.540836636141
16741,6971.383648067841
16742,5654.075521694171
16743,7409.664335696063
16744,6403.903629444566
16745,6183.381594243523
16746,5529.861486706349
16747,4501.918991127353
16748,5521.750840181352
16749,6456.075706256676
16750,7429.265618790989
16751,7689.384741990436
16752,7283.795890989551
16753,4853.429659584541
16754,6513.902358038926
16755,5526.378772190147
16756,5694.741078707558
16757,4419.627056067297
16758,4943.247944764715
16759,5845.716418416071
16760,7485.02206221318
16761,7789.859302001431
16762,3521.2325495924056
16763,6672.070464180186
16764,6028.135724823753
16765,7323.117600444368
16766,5971.658169693309
16767,5896.148562908453
16768,5452.001524566707
16769,4469.564665453291
16770,5676.057754717831
16771,5679.492472468163
16772,6175.745950786137
16773,7050.238167931107
16774,6833.254603324497
16775,5499.8009534296125
16776,6968.49071167686
16777,4522.839439601446
16778,8013.095570626893
16779,5513.415353204205
16780,6738.948602531172
16781,4998.765845057463
16782,7252.5622813030495
16783,7429.958915908208
16784,6204.476894747822
16785,6413.440990927951
16786,6035.287336890199
16787,5795.674276884609
16788,4842.118324591869
16789,5650.5526072529665
16790,4619.502983910896
16791,7746.22039029567
16792,6234.180885080962
16793,4729.453762833868
16794,6809.513872935394
16795,6552.371207516073
16796,5484.320818118926
16797,6312.492786481884
16798,4595.199713807016
16799,6079.185094434451
16800,5647.947126235707
16801,5719.633640064511
16802,4382.857601574713
16803,7666.078177416048
16804,6355.863948850618
16805,7399.892730940763
16806,7053.906111726103
16807,6904.921261052414
16808,6608.557389924197
16809,7973.279612384362
16810,7605.01044731384
16811,6051.512124992292
16812,4697.8341361751445
16813,6603.817875565964
16814,6085.853290433321
16815,4910.707417646093
16816,5705.994957246778
16817,6278.173279960335
16818,7327.2745523163285
16819,7496.376011229032
16820,4556.835268271252
16821,4628.517378018884
16822,5798.691078723694
16823,7320.622118287497
16824,7721.683725552776
16825,7063.256498427088
16826,7546.826903461317
16827,5430.9948667149765
16828,8020.522456550981
16829,5518.265425305702
16830,5276.228231478998
16831,7561.7781237348245
16832,5751.8071139389795
16833,8265.884407515565
16834,4821.741323242196
16835,5619.723559417356
16836,4532.62419829277
16837,5947.536079364613
16838,6645.915458079075
16839,6185.406566354215
16840,8533.595146125968
16841,5214.790038600711
16842,5742.508056667747
16843,5600.672402906805
16844,6585.284294761432
16845,3348.2405776269306
16846,7258.703460842128
16847,6910.24699658764
16848,4456.711435782285
16849,5444.599311088063
16850,6860.385330307795
16851,5546.8944641188045
16852,7809.38103700317
16853,6378.933664012732
16854,7437.000215062648
16855,7364.56382428817
16856,7693.211441888829
16857,3718.81463985873
16858,5502.121521602478
16859,5346.780491429864
16860,4412.0557915464815
16861,7392.917580118061
16862,7759.258079033442
16863,7847.669894978542
16864,8079.316407403669
16865,8246.23740256695
16866,7582.205375256406
16867,4024.0074584148833
16868,3227.3123391973536
16869,5246.121349811313
16870,4212.714342378356
16871,6437.097543429823
16872,5449.11616500163
16873,5920.995646489899
16874,6691.16599951288
16875,6241.495327808744
16876,6619.221126563464
16877,7326.412081604596
16878,6016.87712918318
16879,6853.553882819964
16880,5484.976791983416
16881,6684.39046501296
16882,6356.824921338182
16883,8199.129921146216
16884,6788.736052537489
16885,7209.413325784388
16886,6505.408114201233
16887,5795.273840098547
16888,6306.125503456532
16889,7432.7249894625
16890,4975.540198468875
16891,5654.77952495556
16892,6331.767167659277
16893,4764.378633126713
16894,5418.778891806574
16895,5093.456826317654
16896,4779.221035627108
16897,6776.849594255085
16898,4714.526773449921
16899,7803.399757644687
16900,5907.708711778496
16901,6239.690770309962
16902,6153.1332055887115
16903,7000.374622725275
16904,5297.9798252550345
16905,8075.524071520794
16906,5942.940531182275
16907,4050.3826540795517
16908,7108.953257198524
16909,5514.552297545606
16910,7481.153756266937
16911,7668.378618240424
16912,6309.995133184468
16913,5007.346739282909
16914,5123.954642882397
16915,4197.555060186067
16916,5635.055972627173
16917,5982.696325362769
16918,5782.267835081529
16919,7141.975241134114
16920,3249.3198556111174
16921,6585.068337562886
16922,6563.775564896351
16923,3184.4576599523693
16924,2956.811571489973
16925,4520.7601691198215
16926,3973.863239625851
16927,3827.4872225530166
16928,7317.299022163501
16929,5929.174063543376
16930,5440.070247936485
16931,4643.218781150421
16932,6771.139585274602
16933,6700.764134756241
16934,4958.4739684773795
16935,5416.005856920052
16936,5716.788750043056
16937,5754.697522918326
16938,5402.396083305019
16939,7146.409107725841
16940,7232.576727272557
16941,3874.6202545309866
16942,5414.418499211042
16943,6064.4993245541
16944,4879.290572356294
16945,6163.728470774269
16946,5745.377203220002
16947,6602.830751739019
16948,6604.4048001161245
16949,6074.152125344901
16950,4691.156836891059
16951,7756.172654452556
16952,6502.702165709752
16953,4886.708664795307
16954,5165.956769001395
16955,5752.885082939532
16956,5767.313450721242
16957,6852.109192175528
16958,5982.253927044009
16959,7047.559451198425
16960,5661.653619329993
16961,7455.86942352561
16962,7018.855383131814
16963,6521.630348434919
16964,3602.902561195361
16965,6182.005594093011
16966,4944.052974219775
16967,7069.27785015635
16968,6447.475137012583
16969,6267.280223481908
16970,5322.74802206011
16971,7438.842010897451
16972,5856.966534175855
16973,5754.309157341014
16974,5257.319698686243
16975,7621.559422113245
16976,7466.979322153778
16977,6838.801469343516
16978,6179.49512844966
16979,4772.784043651664
16980,6626.148006683383
16981,7877.700562421884
16982,7221.435157999098
16983,6902.994928987165
16984,5922.1901034507455
16985,7881.356259215751
16986,5223.75472214377
16987,7305.341038290511
16988,3617.57242908718
16989,5638.60176389816
16990,6238.9428410450755
16991,4209.931575181332
16992,4500.213773453808
16993,5454.658073683011
16994,6080.651131011204
16995,4186.3218844498915
16996,6875.367858228034
16997,5739.597878634215
16998,4548.54197621809
16999,7582.471545205599
17000,6369.839113148578
17001,6168.0951314859885
17002,7850.285575566248
17003,6964.40230256501
17004,4770.335890641196
17005,7059.742968007886
17006,5262.90802544866
17007,3361.6627823100266
17008,4508.821582623284
17009,5755.38969938481
17010,7752.526340432087
17011,5787.7490346168315
17012,7924.312759593165
17013,4089.1457802736986
17014,5482.339127156746
17015,7349.375785201315
17016,6542.8211085812545
17017,7549.157459713995
17018,6143.706183458279
17019,6659.715817339376
17020,6959.62389026337
17021,7055.452885203226
17022,6500.838681746968
17023,5997.648157650439
17024,7110.0887607616005
17025,5788.037362039184
17026,4730.274585830435
17027,5452.798926133574
17028,5588.696439173062
17029,6520.126818835104
17030,7525.985661766422
17031,5030.684683312658
17032,5916.610325268582
17033,8088.024187346042
17034,5574.194608339067
17035,8035.877584884868
17036,3121.8831295327413
17037,7290.125574204364
17038,6117.702204892099
17039,4453.1795332785805
17040,5915.4150491035625
17041,7098.94754755179
17042,6322.623962189808
17043,7449.29494291368
17044,6403.441592601412
17045,6248.4720164468645
17046,4796.800931682419
17047,4827.181485262644
17048,6309.856801930999
17049,6856.6756803103835
17050,5724.355301989956
17051,6951.323451910546
17052,6629.501324441401
17053,7826.162453719378
17054,5376.011367652217
17055,7614.6594323904965
17056,5994.978258276977
17057,6043.2542757020465
17058,4196.311662242587
17059,5816.389093399458
17060,7957.343007653147
17061,5067.781568217336
17062,5509.930430800157
17063,7440.679898596246
17064,7208.686670199986
17065,7007.525154422224
17066,5616.373964078395
17067,6714.471437817582
17068,7083.139152353097
17069,5457.252250459908
17070,4795.195676042819
17071,8145.067649527726
17072,7284.017736764948
17073,6229.759876858136
17074,7386.591286570747
17075,6840.782470231263
17076,6609.72624985875
17077,6601.451666530141
17078,6759.691764873277
17079,5745.640906409808
17080,5265.741298549922
17081,5250.828932118058
17082,3218.782283794757
17083,5802.390161997636
17084,5736.954836058416
17085,6328.344350108913
17086,6564.480689299759
17087,5934.465378049068
17088,5939.151521522525
17089,7333.3160092796825
17090,4454.705297550764
17091,6277.66481812955
17092,6366.1778430921095
17093,7384.0907039846625
17094,7941.801602241398
17095,6317.33978595593
17096,7165.542525116462
17097,4256.514882237964
17098,6865.054258993573
17099,5250.7434278161945
17100,7990.92461838796
17101,4596.64765017259
17102,6639.606430376651
17103,6459.872924276553
17104,4220.844169050952
17105,6940.340740547281
17106,7378.195243640375
17107,7680.764144036986
17108,4798.6367536564685
17109,6177.338818424841
17110,8016.959398928282
17111,4271.19048958537
17112,7737.904023754945
17113,6474.140636909771
17114,4657.089445266117
17115,5640.35087866962
17116,5358.193152563535
17117,5274.370383102539
17118,6627.747718369504
17119,4488.993770020583
17120,5339.673955175146
17121,5378.809591981931
17122,5535.337824926505
17123,7321.798321258374
17124,5222.284732384134
17125,5737.511530986798
17126,6802.237451531924
17127,6398.7422231484015
17128,2994.0399627077954
17129,4955.776691839212
17130,7771.982106843501
17131,7569.082898571921
17132,7141.352943494223
17133,5966.06620221182
17134,8087.377951152581
17135,5789.56114460623
17136,4312.290513298281
17137,5159.6924249825925
17138,7274.85395569765
17139,7484.830346435072
17140,6120.645695060322
17141,5895.684500518461
17142,8434.312940342747
17143,6376.981985890067
17144,6555.1830460981455
17145,5410.569608257535
17146,5802.75936360185
17147,6595.225570600665
17148,5336.375559084302
17149,7292.400843468472
17150,6629.160687704008
17151,7015.941487814951
17152,3076.542220949954
17153,7594.194738372955
17154,4367.7934951040315
17155,7207.820935829641
17156,6913.696259265241
17157,5744.15559649863
17158,7323.795733304981
17159,6825.190808021536
17160,5520.253412889334
17161,6013.845725096562
17162,5512.764562135411
17163,7226.831915989862
